,Element,Count,ID,Estimate
193,6 303,142,987,143
194,504 3,142,6 303,142
195,1 91,141,1 218 3,141
196,1 218 3,140,1 91,141
197,1 6 2,140,246 6 3,140
198,246 6 3,140,1 6 2,140
199,11 6 83,138,11 6 83,139
200,11 294,137,11 294,137
201,40,136,504 3,136
202,11 4 1 6 3,135,40,136
203,6 504,135,6 504,135
204,11 6 3 316,133,11 4 1 6 3,135
205,6 215 3,133,11 6 3 316,133
206,6 737,131,6 215 3,133
207,11 6 446,130,6 737,132
208,69 6 3,130,509,131
209,490 1 3,130,490 1 3,130
210,509,130,11 6 446,130
211,11 490,129,69 6 3,130
212,635,129,11 490,129
213,27 1 3,129,27 1 3,129
214,273 3,128,635,129
215,4 6 55 3,126,273 3,128
216,3317,125,4 6 55 3,126
217,1 6 294 3,124,3317,125
218,1779,124,1 6 294 3,124
219,1164,123,146,124
220,3 136,123,1779,124
221,6 83 3,122,6 83 3,123
222,314,121,1164,123
223,83 3,121,3 136,123
224,11 218 6 3 148,120,314,122
225,4 2,119,11 218 6 3 148,121
226,6 18 3,119,83 3,121
227,54,119,4 2,119
228,1017,118,6 83,119
229,6 83,118,6 18 3,119
230,3589,117,54,119
231,6 273,117,1017,118
232,1 218 6,116,2186,118
233,146,116,483,116
234,483,116,1 218 6,116
235,5 6 3,115,5 6 3,116
236,40 6,114,40 6,114
237,11 1 6 55 3,113,145 6 3,114
238,4426,112,4426,113
239,2186,112,11 1 6 55 3,113
240,145 6 3,112,6 3 737,111
241,11 27,111,11 27,111
242,1105,110,11 2 3,110
243,1 6 7,110,1105,110
244,6 3 737,110,616,110
245,11 2 3,110,1 6 7,110
246,643,109,643,109
247,616,109,640,109
248,11 7,108,1 6 2 3,108
249,3347,107,1 77,108
250,4315,107,622,108
251,11 6 667,107,3347,108
252,11 6 3 737,107,484,107
253,27 1 6,107,27 1 6,107
254,295,107,4 490,107
255,638,107,638,107
256,14,107,11 6 667,107
257,1 77,107,3620,107
258,2309,107,295,107
259,3620,107,82,107
260,4 490,106,4315,107
261,605,106,11 6 3 737,107
262,1 6 2 3,106,3001,107
263,622,106,14,107
264,656,106,2309,107
265,82,106,605,106
266,484,105,275,106
267,1850,105,621,106
268,621,105,2081,106
269,269 11 6 3,105,1850,106
270,217,104,656,106
271,1 6 138,104,2009,105
272,3001,104,749,104
273,2081,104,6 1751 3,104
274,40 3,104,1 6 138,104
275,2009,104,1490,104
276,11 6 278,104,11 6 3 446,104
277,640,104,11 6 278,104
278,11 6 148,103,217,104
279,617,103,269 11 6 3,104
280,288,103,6 885,103
281,1599,103,617,103
282,801,103,801,103
283,72,103,11 6 148,103
284,6 1751 3,103,72,103
285,1490,103,1 3 73,103
286,11 6 3 446,103,288,103
287,275,103,1599,103
288,607,102,11 6 215 3,103
289,1 3 73,102,607,102
290,749,102,2895,101
291,11 294 3,102,218 6 148,101
292,11 6 215 3,101,4 2 3,101
293,2895,101,1059,101
294,1059,101,6 136,101
295,6 136,100,1078,100
296,218 6 148,100,11 6 136,100
297,3764,100,3764,100
298,1078,100,4035,100
299,1180,99,11 40 659 660 4015 3456 6 294 3 4375,99
300,11 6 136,99,1180,99
301,3315,98,3826,99
302,314 3,98,314 3,99
303,11 27 3,98,55 294,98
304,4 2 3,98,485,98
305,4035,97,922,98
306,3003,97,11 27 3,98
307,4 294 3,97,488,98
308,922,97,4 3141 3,98
309,1177,97,799,98
310,488,97,3315,98
311,485,97,4 294 3,97
312,3090,96,1 6 64,97
313,4 7,96,4 6 294 3,97
314,55 294,96,3003,97
315,2985,96,490 1 6,97
316,799,96,4 7,97
317,490 1 6,96,3090,97
318,1 6 64,96,17 3,97
319,3826,96,3620 6 3 17754,96
320,11 40 6,95,849,96
321,1 6 3 7,95,6 378,96
322,6 378,95,1777,96
323,1777,95,1 6 3 7,96
324,880,95,269 11 6,95
325,1057,94,1 316,95
326,849,94,11 40 6,95
327,269 11 6,94,3181,95
328,1 316,94,1855,95
329,2247,93,880,95
330,1637,93,532,94
331,1855,93,1637,94
332,291,93,2324,94
333,17 3,93,11 1 6 303 2013 492 2196 4888 837 6408 316 678,93
334,6 303 3,93,880 3,93
335,502,92,2247,93
336,11 3 7,92,291,93
337,293,92,6 303 3,93
338,11 64,91,2 55,92
339,2324,91,293,92
340,532,91,648 6 3,92
341,648 6 3,91,1056,92
342,2 55,91,6 152 3,92
343,3181,90,11 3 7,92
344,6 152 3,90,11 64,92
345,640 3,89,251,92
346,323,89,3589 3,91
347,1581,89,6 273 3,91
348,3589 3,89,11 6 273,91
349,1 138 3,88,1581,91
350,246 11 6,88,6 3 148 467 8034,90
351,1039,88,487,90
352,1056,87,1039,90
353,6 993 3,87,11 218 3,90
354,11 6 273,87,246 11 6,90
355,605 3,86,928 3,90
356,11 6 91 3,86,11 6 3 670,89
357,1 3 64,86,11 6 662 136,89
358,635 3,86,1039 3,89
359,487,86,640 3,89
360,52,86,1 138 3,89
361,11 490 3,86,323,89
362,612 3,85,612,89
363,2247 3,85,288 3,89
364,11 5 6,85,1065,88
365,11 648 6,85,1 6 73,88
366,928,84,55 3 316,88
367,4426 3,84,1 3 64,87
368,801 3,84,11 218,87
369,11 218,84,6 993 3,87
370,490 1 6 3,84,635 3,87
371,987 6,83,1777 3,87
372,1039 3,83,621 3,87
373,6 504 3,83,2247 3,87
374,928 3,83,11 6 91 3,87
375,251,83,605 3,87
376,612,83,11 6 378,87
377,749 3,83,622 3,86
378,1596,82,612 3,86
379,90,82,52,86
380,11 6 303,82,987 6,86
381,217 3,82,1164 1 6 148,86
382,1 218 6 3,82,3182 3,86
383,11 6 438,82,6 2 231,86
384,1065,82,11 648 6,85
385,1164 3,81,11 5 6,85
386,3347 3,81,1 278,85
387,6 273 3,81,799 3,85
388,52 3,81,217 3,85
389,145 11 6,81,3347 3,85
390,70,81,218 6 1909,85
391,799 3,81,490 1 6 3,85
392,40 6 3,81,1 3 316,85
393,11 6 378,81,6 590 3,85
394,621 3,80,535,85
395,2344 3,80,11 6 303,85
396,1180 3,80,1164 3,84
397,1 278,80,2081 3,84
398,3356,80,1056 3,84
399,622 3,80,1059 3,84
400,6 590 3,80,145 11 6,84
401,535,79,11 1 6 7,84
402,3620 3,79,2344 3,84
403,145 1,79,4 6 2,84
404,1 6 77,79,4426 3,84
405,1 6 73,79,4 218,84
406,880 3,79,928,84
407,3315 3,79,145 1180 4015 6 590,84
408,11 6 590,78,3620 3,84
409,1078 3,78,8025,84
410,483 3,78,987 3,84
411,1777 3,78,801 3,84
412,11 6 378 3,78,1596,84
413,2344,78,1 18,83
414,3181 3,78,11 6 438,83
415,11 218 3,78,2895 3,83
416,532 3,78,11 3 73,83
417,1 6 91,78,3356,83
418,3317 3,78,749 3,83
419,2895 3,77,3764 3,83
420,2309 3,77,1017 3,83
421,11 6 1751,77,535 3,83
422,1017 3,77,11 6 1751,83
423,288 3,77,90,83
424,502 3,76,3826 3,83
425,11 1 6 2,76,11 6 3 278,83
426,2 55 3,76,1 6 91,83
427,638 3,76,11 6 378 3,83
428,11 6 662 136,76,55 7,83
429,4 218,76,2344,83
430,4 27,76,3315 3,83
431,6 3 136,76,532 3,83
432,1 3 316,75,483 3,83
433,1 91 3,75,1 218 6 3,82
434,2081 3,75,11 73,82
435,11 6 83 3,75,1 6 77,82
436,535 3,75,11 1 6 2,82
437,1 18,75,11 6 83 3,82
438,205,75,11 6 3 667,82
439,378,75,8214,82
440,3764 3,75,4 4315 5569 6 2 1044 3 1092,82
441,485 3,75,72 3,81
442,4035 3,75,70,81
443,275 3,75,4035 3,81
444,987 3,74,11 6 259,81
445,314 6,74,52 3,81
446,2186 3,74,1 3 77,81
447,4 6 294 3,74,11 40 6 3,81
448,11 1 6 7,74,275 3,81
449,72 3,74,638 3,81
450,11 6 3 278,73,3 14,81
451,667,73,135,80
452,11 73,73,667,80
453,11 3 73,73,1177 6,80
454,11 6 993,73,11 6 3 438,80
455,218 6 3 148,73,849 6,80
456,11 40 6 3,72,145 1,80
457,3090 3,72,1596 3,80
458,656 3,72,2985 3,80
459,1855 3,72,1855 3,80
460,3826 3,72,3181 3,80
461,1 648,72,502 3,80
462,670,72,656 3,79
463,2324 3,71,3090 3,79
464,55 294 3,71,2186 3,79
465,323 3,71,1 446,79
466,3 14,71,205,79
467,484 3,71,485 3,79
468,849 6,71,4 27,79
469,135,71,1 218 6 89 138 363 229 364 259 4807 4808 7 85 1014,79
470,11 1 6 138,71,11 54 6 83 7 3328,79
471,1059 3,71,2309 3,78
472,1850 3,70,4 218 3,78
473,11 6 916,70,3 893 73,78
474,1 446,70,607 3,78
475,11 6 3 438,70,6 14,78
476,17 6,70,251 3,78
477,4 6 2,70,508 1823 11 4 218 40 6 55 138 631 747 255 518 3 5652 135 737 136 967 1101 148 3083 467 2303,78
478,11 6 3 667,70,1 91 3,78
479,1 993,70,11 6 916,78
480,11 77,69,218 6 3 148,78
481,1177 6,69,11 6 90 830 3825 2185 2096,78
482,11 314 6,69,6 3 136,78
483,251 3,69,1 648,78
484,1596 3,69,1078 3,78
485,607 3,69,314 6,78
486,4 64,68,922 3,78
487,1599 3,68,3951,78
488,295 3,68,6 2376 747 5545 882 598 12 3 14833 869 8081 316,78
489,11 91,68,2324 3,78
490,488 3,68,11 314 6,77
491,509 3,68,1 152,77
492,246 1,68,1 148,77
493,922 3,68,490 55 7943 73 2067 473,77
494,2344 6,67,4 490 3,77
495,4 490 3,67,11 314 6 3,77
496,218 55,67,146 3,77
497,1 3 77,67,27 1 399,77
498,11 1 6 294 3,67,670,77
499,27 55,67,1599 3,77
500,1056 3,67,11 6 152 3,77
501,3001 3,67,11 1 6 138,77
502,1581 3,66,484 3,77
503,293 3,66,17 6,77
504,54 3,66,3001 3,77
505,4 218 3,66,11 6 135,77
506,1105 3,66,11 6 152,77
507,1 6 138 3,66,11 1 6 77,77
508,3003 3,66,69 5092 5093 4831 5094 4376 4832 5095 5096 5097 5098 5099 5100 4833 4834 4835 4836 4837 4838 4839 4840 4841 5101 11 987 648 218 6 138 3432 5102 1829 5956 2398 1469 2292 3259 689 504 15256 3 148 15809 2822 5984 473,77
509,4 73,66,1850 3,77
510,1637 3,66,54 3,76
511,11 4 1,66,11 4 1,76
